Date,P\&O,DDPG,TD3,TD4
2020-01-01 13:02:00,0.9115602286450524,0.9771379436294939,0.9776725330077928,0.9915952420863952
2020-01-01 13:03:00,0.9636258118228688,0.9721669650016418,0.9727970850169042,0.991157101919118
2020-01-01 13:04:00,0.9919158365367376,0.9765084255569192,0.9811891348289924,0.9924329259629643
2020-01-01 13:05:00,1.0,0.9749566643387726,0.9793024830046061,0.9912299835063544
2020-01-01 13:06:00,0.9947234117739836,0.9769975459550194,0.98053680573728,0.9908403828829753
2020-01-01 13:07:00,1.0,0.9776114168588911,0.9811791730467795,0.9903501860866404
2020-01-01 13:08:00,0.9919158365367376,0.9750462954423837,0.9801541349647199,0.9908220149254386
2020-01-01 13:09:00,1.0,0.977613543689354,0.9786675708246435,0.9896366964841337
2020-01-01 13:10:00,0.9947234117739836,0.9831314936732366,0.9791748104910721,0.9917010912250779
2020-01-01 13:11:00,1.0,0.9798729898293557,0.9812340182468003,0.9898987000843072
2020-01-01 13:12:00,0.9919158365367376,0.9786464087228263,0.9798275595854188,0.9899161714722146
2020-01-01 13:13:00,1.0,0.9759339973534485,0.9787985093620827,0.9910920370612667
2020-01-01 13:14:00,0.9947234117739836,0.9794498000264674,0.9801172678981923,0.9904900825813069
2020-01-01 13:15:00,1.0,0.9724566141801058,0.9784817280269447,0.9894988666833896
2020-01-01 13:16:00,0.9919158365367376,0.9825990443212497,0.9807150479191057,0.9897594957330618
2020-01-01 13:17:00,1.0,0.9809203666632353,0.978857667071963,0.9896387696379637
2020-01-01 13:18:00,0.9947234117739836,0.9800166195659802,0.9797539524101001,0.9912186868531733
2020-01-01 13:19:00,1.0,0.977344746648862,0.9795894323266896,0.9899958995083571
2020-01-01 13:20:00,0.9919158365367376,0.9767271486625727,0.979584559953267,0.9903635882123846
2020-01-01 13:21:00,1.0,0.97322454568396,0.9797474702127478,0.9905086776109536
2020-01-01 13:22:00,0.9947234117739836,0.9841515585681045,0.9793129280921165,0.9903265401444046
2020-01-01 13:23:00,1.0,0.9791516852214711,0.9779095885393027,0.9902741199173785
2020-01-01 13:24:00,0.9919158365367376,0.9798044331113555,0.9784010588863616,0.9900607148948526
2020-01-01 13:25:00,1.0,0.9763500168966238,0.9787987336974399,0.9890850089013835
2020-01-01 13:26:00,0.9947234117739836,0.9756317503090202,0.9812142470354718,0.9903686212023135
2020-01-01 13:27:00,1.0,0.9779713631758284,0.9769793328087492,0.9911979085856151
2020-01-01 13:28:00,0.9919158365367376,0.976239579215209,0.9811708367659645,0.9894813754950967
2020-01-01 13:29:00,1.0,0.9752257067028867,0.9779146089465108,0.9901681591617923
2020-01-01 13:30:00,0.9947234117739836,0.9813505241159288,0.9798610170950959,0.9904964801052206
2020-01-01 13:31:00,1.0,0.9777966253991414,0.977407811711303,0.9895698998794397
2020-01-01 13:32:00,0.9919158365367376,0.9766005128148684,0.9807381034405873,0.9909576542673415
2020-01-01 13:33:00,1.0,0.9788729046333252,0.9788043356041953,0.9900294379051131
2020-01-01 13:34:00,0.9947234117739836,0.9753872861272509,0.9787663162468943,0.98983804998059
2020-01-01 13:35:00,1.0,0.9811830775373371,0.9784220544889927,0.9905140341732652
2020-01-01 13:36:00,0.9919158365367376,0.9799537450827263,0.9802367827345556,0.9904157381287914
2020-01-01 13:37:00,1.0,0.9793146005009632,0.9779905055335452,0.9900636876261081
2020-01-01 13:38:00,0.9947234117739836,0.9769262203815207,0.9802826658521593,0.9901603421198429
2020-01-01 13:39:00,1.0,0.9771921770157784,0.9774670061883657,0.9896947150717946
2020-01-01 13:40:00,0.9919158365367376,0.9775983598869261,0.9804024511765567,0.9906339082109684
2020-01-01 13:41:00,1.0,0.9762483635330631,0.9796077935036152,0.9905197790934208
2020-01-01 13:42:00,0.9947234117739836,0.9745156286682091,0.978905448092472,0.9897105134060602
2020-01-01 13:43:00,1.0,0.9788865260889922,0.9791353220775754,0.9893566115148371
2020-01-01 13:44:00,0.9919158365367376,0.979856818231072,0.9782480299102496,0.9912362583209442
2020-01-01 13:45:00,1.0,0.9796916877222877,0.976852229342982,0.9898135390722226
2020-01-01 13:46:00,0.9947234117739836,0.9761450532189501,0.9811574173867877,0.9905746764588945
2020-01-01 13:47:00,1.0,0.9758784124844591,0.9797035517314552,0.9900308570970048
2020-01-01 13:48:00,0.9919158365367376,0.979817325818967,0.979520309823543,0.9904268729783068
2020-01-01 13:49:00,1.0,0.9808617027458397,0.9772868084838355,0.9909420571125404
2020-01-01 13:50:00,0.9947234117739836,0.9796096087729537,0.979849349400196,0.9893469113792144
2020-01-01 13:51:00,1.0,0.977832331004854,0.9789839873651534,0.9891920290707559
2020-01-01 13:52:00,0.9919158365367376,0.9765157825007593,0.980438559278947,0.991370335465147
2020-01-01 13:53:00,1.0,0.9757893012367395,0.9775241379934033,0.9895073668842798
2020-01-01 13:54:00,0.9947234117739836,0.9746040084548818,0.9792445592732058,0.9900044816283622
2020-01-01 13:55:00,1.0,0.9779674254410445,0.978112491421356,0.9907712162161185
2020-01-01 13:56:00,0.9919158365367376,0.9819020966244556,0.9796901244417283,0.989377541881418
2020-01-01 13:57:00,1.0,0.9772824195129901,0.9797335892692088,0.990590462324502
2020-01-01 13:58:00,0.9947234117739836,0.978508020503315,0.979325103097397,0.9909930212548984
2020-01-01 13:59:00,1.0,0.9754578522440646,0.9773348941945431,0.9899268703418242
2020-01-01 14:00:00,0.9919158365367376,0.9751526510388567,0.9800331916677347,0.9895733822086448
2020-01-01 14:01:00,1.0,0.9827665126024715,0.9784738041796215,0.9904916685644168
2020-01-01 14:02:00,0.9947234117739836,0.9815592948606564,0.9809072198903224,0.9903681652066757
2020-01-01 14:03:00,1.0,0.9757880479401441,0.9782325213775617,0.9902512529604094
2020-01-01 14:04:00,0.9919158365367376,0.9791424875311334,0.9787308137946917,0.98956005494495
2020-01-01 14:05:00,1.0,0.9756842956227954,0.9778220672121107,0.9911912141533687
2020-01-01 14:06:00,0.9947234117739836,0.9798696793328855,0.9819545344466261,0.9904721957230473
2020-01-01 14:07:00,1.0,0.9759937345651263,0.9771488348795752,0.9894484583008317
2020-01-01 14:08:00,0.9919158365367376,0.9815254249722267,0.9788717193907882,0.989794864078799
2020-01-01 14:09:00,1.0,0.979420445904986,0.9794936378842972,0.9901890333500064
2020-01-01 14:10:00,0.9947234117739836,0.97917246684797,0.9795391136589544,0.9903428551833747
2020-01-01 14:11:00,1.0,0.9746738344668144,0.9796225292488937,0.9902710506547291
2020-01-01 14:12:00,0.9919158365367376,0.9804867993975654,0.979379294281223,0.9902835521258604
2020-01-01 14:13:00,1.0,0.9768589193763352,0.977451855581891,0.9900572519342916
2020-01-01 14:14:00,0.9947234117739836,0.9802565329912077,0.980270676541453,0.99057767297556
2020-01-01 14:15:00,1.0,0.9799053537736662,0.9777083871095101,0.9895787212800374
2020-01-01 14:16:00,0.9919158365367376,0.9770846735916374,0.9798192778118823,0.9899017701048418
2020-01-01 14:17:00,1.0,0.9791899484550538,0.9792661692473189,0.9902440961485182
2020-01-01 14:18:00,0.9947234117739836,0.9771168141786175,0.9778628807030324,0.9908249314783273
2020-01-01 14:19:00,1.0,0.975236177037852,0.9802855116279823,0.9907943002286812
2020-01-01 14:20:00,0.9919158365367376,0.9785488046995127,0.9795187658981765,0.9897678680152663
2020-01-01 14:21:00,1.0,0.9738836078499401,0.9784071505807359,0.9900723646347331
2020-01-01 14:22:00,0.9947234117739836,0.9786339385313488,0.9798848159820437,0.9898147969783804
2020-01-01 14:23:00,1.0,0.9800038953355923,0.9774146301542718,0.9905987080146298
2020-01-01 14:24:00,0.9919158365367376,0.9788583406220384,0.9791200127554337,0.9904276930268336
2020-01-01 14:25:00,1.0,0.9788639565395083,0.9793400490446222,0.9880570132975051
2020-01-01 14:26:00,0.9947234117739836,0.9749355360967913,0.9793959241566268,0.9914129478867082
2020-01-01 14:27:00,1.0,0.9783991133478148,0.9781638541811002,0.9911339330480318
2020-01-01 14:28:00,0.9919158365367376,0.9816600278261083,0.9803755898953744,0.9892270821451814
2020-01-01 14:29:00,1.0,0.977377049689573,0.9778813080573989,0.9896223658938267
2020-01-01 14:30:00,0.9947234117739836,0.9800476301860295,0.980248232327008,0.9904770245893532
2020-01-01 14:31:00,1.0,0.9773610499987947,0.9791937885166423,0.9904423568022829
2020-01-01 14:32:00,0.9919158365367376,0.9746739218520933,0.979415486587225,0.9912616287098669
2020-01-01 14:33:00,1.0,0.9757422166174426,0.9785832470914043,0.9903924914723148
2020-01-01 14:34:00,0.9947234117739836,0.9769413871733211,0.9793732523696811,0.9891461519243955
2020-01-01 14:35:00,1.0,0.9813705756611311,0.9784981340018696,0.9903005598142169
2020-01-01 14:36:00,0.9919158365367376,0.9782350455788803,0.9795903008605086,0.9899367952400906
2020-01-01 14:37:00,1.0,0.9758349408671105,0.9775768178841613,0.990477805111797
2020-01-01 14:38:00,0.9947234117739836,0.9791884384905145,0.9788997068723223,0.9902069832502975
2020-01-01 14:39:00,1.0,0.9740748433309462,0.9804748804094943,0.9887899513588134
2020-01-01 14:40:00,0.9959234624606612,0.9768985645642747,0.9748656664644545,0.9784825642648495
2020-01-01 14:41:00,0.9843425425821536,0.9593376586938137,0.9607304563950857,0.9625074419604774
2020-01-01 14:42:00,0.9959234624606612,0.9793075799912696,0.9818945745746667,0.9854332108061742
2020-01-01 14:43:00,1.0,0.9787050632163965,0.9824875665633165,0.9870633606830489
2020-01-01 14:44:00,0.9875009161542618,0.9789212068166689,0.9824935599716281,0.9884099129291667
2020-01-01 14:45:00,1.0,0.9743313812156363,0.9795468047319971,0.9887338741651924
2020-01-01 14:46:00,0.9959234624606612,0.9784550427886484,0.9800999011889406,0.9898172151105752
2020-01-01 14:47:00,1.0,0.9791429950278835,0.9788340941374336,0.9890788074371551
2020-01-01 14:48:00,0.9875009161542618,0.9737481588889729,0.9783264771399824,0.9885396343773322
2020-01-01 14:49:00,1.0,0.9765589603010646,0.9786688612661886,0.9899418120967064
2020-01-01 14:50:00,0.9959234624606612,0.9732444789499298,0.9774677587144925,0.9892560268707734
2020-01-01 14:51:00,1.0,0.9746131468446431,0.9827578667091622,0.9877188902665693
2020-01-01 14:52:00,0.9875009161542618,0.9724668177128408,0.9804605005592691,0.9900000442818082
2020-01-01 14:53:00,1.0,0.978711270368301,0.980023976586641,0.9887870147169415
2020-01-01 14:54:00,0.9959234624606612,0.9740905499040192,0.980812782387188,0.9894389180180898
2020-01-01 14:55:00,1.0,0.9722183737952238,0.978700772535073,0.9887761668648942
2020-01-01 14:56:00,0.9875009161542618,0.9741585896863427,0.978036617300745,0.9890358718727881
2020-01-01 14:57:00,1.0,0.9722361498123061,0.9794140523702852,0.9890884213894467
2020-01-01 14:58:00,0.9959234624606612,0.9765550662728995,0.9791195719949356,0.9889056279354486
2020-01-01 14:59:00,1.0,0.9710190776919816,0.9816073131263671,0.9893122623535454
2020-01-01 15:00:00,0.9875009161542618,0.9762278340711995,0.9803289567208792,0.9889430143983153
2020-01-01 15:01:00,1.0,0.9773349081025512,0.9803767268156723,0.9890370989869374
2020-01-01 15:02:00,0.9959234624606612,0.9717073412902694,0.9782615488350233,0.9885260188958885
2020-01-01 15:03:00,1.0,0.9743207851195556,0.9799629051350407,0.9895411839259683
2020-01-01 15:04:00,0.9875009161542618,0.9753572718095828,0.9779386578421783,0.9895424840427924
2020-01-01 15:05:00,1.0,0.9695415888971259,0.9796334809832516,0.9883813360593555
2020-01-01 15:06:00,0.9959234624606612,0.9753985804707032,0.9779132327723937,0.9893010686523531
2020-01-01 15:07:00,1.0,0.9782370135602642,0.9788438595020984,0.9899177365692424
2020-01-01 15:08:00,0.9875009161542618,0.9742404544105218,0.9794966282829242,0.9882259046808483
2020-01-01 15:09:00,1.0,0.9753906782268494,0.9829538707181632,0.989041879489295
2020-01-01 15:10:00,0.9959234624606612,0.9723763988485963,0.9797755431544248,0.9896209932630884
2020-01-01 15:11:00,1.0,0.9715592709847235,0.9799971788782058,0.9891523737184074
2020-01-01 15:12:00,0.9875009161542618,0.977145972491029,0.9783682643689056,0.9881222702875524
2020-01-01 15:13:00,1.0,0.9745354627753533,0.9798379200490868,0.9899819715437338
2020-01-01 15:14:00,0.9959234624606612,0.9737673619145903,0.9785243166210835,0.9882483621253594
2020-01-01 15:15:00,1.0,0.9727111250317891,0.9793291470490619,0.9898440424882842
2020-01-01 15:16:00,0.9875009161542618,0.9741377655700894,0.9801113145438642,0.9886033280566576
2020-01-01 15:17:00,1.0,0.9757726585352171,0.9811632469265302,0.989145737322849
2020-01-01 15:18:00,0.9959234624606612,0.9740356864211621,0.9797576130151676,0.9901512709637937
2020-01-01 15:19:00,1.0,0.9728121703819583,0.9788735480803112,0.9879770364846747
2020-01-01 15:20:00,0.9875009161542618,0.9750209871585764,0.977730722638361,0.9901707469779961
2020-01-01 15:21:00,1.0,0.9763408038900756,0.9794814854822942,0.9884953771262139
2020-01-01 15:22:00,0.9959234624606612,0.9724782306994173,0.979555999827024,0.9897352831250962
2020-01-01 15:23:00,1.0,0.9742112372576512,0.9785451406494392,0.9887297978584682
2020-01-01 15:24:00,0.9875009161542618,0.9728635772646824,0.9811539339861766,0.9895220868220829
2020-01-01 15:25:00,1.0,0.9718238155781669,0.9791189395253979,0.9890454646911641
2020-01-01 15:26:00,0.9959234624606612,0.9769622129266388,0.9814775448593478,0.9883111737842161
2020-01-01 15:27:00,1.0,0.9763659828005813,0.9799510554938632,0.9898686284782685
2020-01-01 15:28:00,0.9875009161542618,0.9737750890954746,0.9784418084683326,0.9892110452768342
2020-01-01 15:29:00,1.0,0.9746698606040984,0.9802449823652961,0.9884198399177524
2020-01-01 15:30:00,0.9959234624606612,0.9718463637161263,0.9787964976388518,0.9887147943895349
2020-01-01 15:31:00,1.0,0.9743024810482612,0.9793152910846651,0.9895273961769453
2020-01-01 15:32:00,0.9875009161542618,0.9744710425691705,0.9773820852852291,0.9889571947564891
2020-01-01 15:33:00,1.0,0.9755830206888743,0.9816511423849144,0.9890470270501429
2020-01-01 15:34:00,0.9959234624606612,0.9731485024052129,0.9816281369219253,0.9892579564479569
2020-01-01 15:35:00,1.0,0.9750194260020024,0.9784321221852307,0.9886997147738813
2020-01-01 15:36:00,0.9875009161542618,0.9746536395317468,0.9780135475742124,0.9892661499439882
2020-01-01 15:37:00,1.0,0.9731179471645025,0.9800365482499886,0.9890318844784816
2020-01-01 15:38:00,0.9959234624606612,0.974009592628105,0.9789966865491156,0.9891040737656495
2020-01-01 15:39:00,1.0,0.9706538805439144,0.9786650804216129,0.9895432232316279
2020-01-01 15:40:00,0.9875009161542618,0.9768018120558583,0.9800124308124782,0.9877254469488224
2020-01-01 15:41:00,1.0,0.9763357925725816,0.9814560070884834,0.9902283780023708
2020-01-01 15:42:00,0.9959234624606612,0.973717028557294,0.9792390616397829,0.9878200749214314
2020-01-01 15:43:00,1.0,0.9725909750601762,0.9810083553743086,0.9904186515065109
2020-01-01 15:44:00,0.9875009161542618,0.9754016657665885,0.9775810972026607,0.9892284190654241
2020-01-01 15:45:00,1.0,0.9737689155545187,0.981090226075747,0.9892085330544589
2020-01-01 15:46:00,0.9959234624606612,0.9727679496636288,0.9789979917372662,0.9891184023144428
2020-01-01 15:47:00,1.0,0.9762615352179436,0.9788024127190388,0.9888276313692115
2020-01-01 15:48:00,0.9875009161542618,0.9733990889759159,0.978428943594985,0.9889654486200896
2020-01-01 15:49:00,1.0,0.9761416921932927,0.9779518252955837,0.9888850248545372
2020-01-01 15:50:00,0.9959234624606612,0.9725903302140493,0.9799570103599607,0.9893618958124383
2020-01-01 15:51:00,1.0,0.972856895724682,0.9814675806204295,0.9889175871135042
2020-01-01 15:52:00,0.9875009161542618,0.975504434318747,0.9806528169301894,0.9888750810121805
2020-01-01 15:53:00,1.0,0.9752751314749978,0.9782624375836265,0.990063454631985
2020-01-01 15:54:00,0.9959234624606612,0.9743873750281814,0.9801983085099476,0.9889776873190008
2020-01-01 15:55:00,1.0,0.9749685575823223,0.980081657906329,0.9890640120713244
2020-01-01 15:56:00,0.9875009161542618,0.9721151536781338,0.9790764674165662,0.9890945906140556
2020-01-01 15:57:00,1.0,0.9732474663283205,0.9769026308076504,0.9884503826124978
2020-01-01 15:58:00,0.9959234624606612,0.9737939604133866,0.9813712502398183,0.9896658575661982
2020-01-01 15:59:00,1.0,0.9722747021712916,0.9794122803976612,0.9892446264356266
2020-01-01 16:00:00,0.9875009161542618,0.9770490377589218,0.9816850119691647,0.9890036296687711
2020-01-01 16:01:00,1.0,0.9755102212754136,0.9787874874856471,0.9894449191237988
2020-01-01 16:02:00,0.9959234624606612,0.9732892622576184,0.9782753180396048,0.9893019745432715
2020-01-01 16:03:00,1.0,0.9738021068514167,0.9775734917574898,0.9885355365732413
2020-01-01 16:04:00,0.9875009161542618,0.9752121584589847,0.9809664544929874,0.9893901760130945
2020-01-01 16:05:00,1.0,0.9724597026111786,0.9793507968609699,0.9890620502838435
2020-01-01 16:06:00,0.9959234624606612,0.9742609282139635,0.9789238012287967,0.988332689821441
2020-01-01 16:07:00,1.0,0.9759444378134035,0.9803726175084837,0.9896206150045567
2020-01-01 16:08:00,0.9875009161542618,0.9739262523589188,0.9793954001963773,0.9894109394571785
2020-01-01 16:09:00,1.0,0.9735028684182991,0.9819245816805249,0.9887601669758701
2020-01-01 16:10:00,0.9959234624606612,0.9744590497380655,0.978650286296031,0.9887159329474886
2020-01-01 16:11:00,1.0,0.9716298227760745,0.981172049079974,0.9898310606723933
2020-01-01 16:12:00,0.9875009161542618,0.9765710712014172,0.9782930371842155,0.9886858434303304
2020-01-01 16:13:00,1.0,0.9751854157586581,0.9817759062613692,0.9886252817392317
2020-01-01 16:14:00,0.9959234624606612,0.9749754178683201,0.9782364530647706,0.9896498613156052
2020-01-01 16:15:00,1.0,0.9738401513866197,0.979934675178041,0.988769022294726
2020-01-01 16:16:00,0.9875009161542618,0.9733538671984807,0.9779627634517142,0.9891588235082296
2020-01-01 16:17:00,1.0,0.9748416293124326,0.9768036178354365,0.9899095451895833
2020-01-01 16:18:00,0.9959234624606612,0.9729918611344729,0.9823334297282396,0.9876749696294289
2020-01-01 16:19:00,1.0,0.9714984256771452,0.9810747747230277,0.9894535465304894
2020-01-01 16:20:00,0.3947571670180032,0.3877368102067693,0.3864373883591054,0.3846955474984706
2020-01-01 16:21:00,0.3891876850137006,0.46835176665645195,0.4591530126234892,0.5339680448621967
2020-01-01 16:22:00,0.3947571670180032,0.6889022316990796,0.6985847671871459,0.7663327806109511
2020-01-01 16:23:00,0.400157274655426,0.7491475646503079,0.7843077170504157,0.8759817647579673
2020-01-01 16:24:00,0.4044618363941205,0.7904465405987758,0.8249609147859253,0.9252403500750211
2020-01-01 16:25:00,0.4010411772441648,0.8037404958879768,0.8269561605771827,0.9401357235324026
2020-01-01 16:26:00,0.4044618363941205,0.8120887908299685,0.8171412853280922,0.952048953867062
2020-01-01 16:27:00,0.400157274655426,0.8242419582497771,0.8403107481804434,0.9509361580651212
